row_id,player_name,injury,club,league,season,days,days_capped,predicted_days,true_bucket,pred_bucket,abs_error
11307,Romain Faivre,Knock,Brest,Ligue 1,24/25,7.0,7.0,13.67,0_7,8_21,6.67
11308,Abdallah Sima,Adductor pain,Brest,Ligue 1,24/25,8.0,8.0,28.66,8_21,22_42,20.66
11309,Abdallah Sima,Hamstring injury,Brest,Ligue 1,24/25,16.0,16.0,26.08,8_21,22_42,10.08
11310,Abdallah Sima,Hamstring injury,Brest,Ligue 1,24/25,5.0,5.0,24.54,0_7,22_42,19.54
11311,Ibrahim Salah,Foot injury,Brest,Ligue 1,24/25,80.0,80.0,28.12,43_plus,22_42,51.88
11314,Mama Baldé,Hamstring injury,Brest,Ligue 1,24/25,4.0,4.0,20.96,0_7,8_21,16.96
11315,Mama Baldé,Calf injury,Brest,Ligue 1,24/25,26.0,26.0,23.12,22_42,22_42,2.88
11330,Florent Mollet,Broken fibula,Nantes,Ligue 1,24/25,53.0,53.0,44.86,43_plus,43_plus,8.14
11331,Moses Simon,Injury to the ankle,Nantes,Ligue 1,24/25,21.0,21.0,27.68,8_21,22_42,6.68
11332,Moses Simon,Knock,Nantes,Ligue 1,24/25,3.0,3.0,12.1,0_7,8_21,9.1
11341,Guillaume Restes,Dead leg,Toulouse,Ligue 1,24/25,29.0,29.0,36.51,22_42,22_42,7.51
11342,Guillaume Restes,flu,Toulouse,Ligue 1,24/25,5.0,5.0,8.46,0_7,8_21,3.46
11350,Yann Gboho,Hamstring injury,Toulouse,Ligue 1,24/25,22.0,22.0,28.12,22_42,22_42,6.12
11351,Zakaria Aboukhlal,Dead leg,Toulouse,Ligue 1,24/25,13.0,13.0,28.0,8_21,22_42,15.0
11352,Zakaria Aboukhlal,Dead leg,Toulouse,Ligue 1,24/25,49.0,49.0,30.69,43_plus,22_42,18.31
11366,Issiaga Sylla,Calf injury,Montpellier,Ligue 1,24/25,33.0,33.0,27.89,22_42,22_42,5.11
11367,Issiaga Sylla,Adductor pain,Montpellier,Ligue 1,24/25,42.0,42.0,28.74,22_42,22_42,13.26
11368,Issiaga Sylla,Dead leg,Montpellier,Ligue 1,24/25,43.0,43.0,36.55,43_plus,22_42,6.45
11377,Khalil Fayad,Dead leg,Montpellier,Ligue 1,24/25,53.0,53.0,24.32,43_plus,22_42,28.68
11378,Khalil Fayad,Dead leg,Montpellier,Ligue 1,24/25,14.0,14.0,31.69,8_21,22_42,17.69
11386,Akor Adams,Muscle injury,Montpellier,Ligue 1,24/25,88.0,88.0,26.64,43_plus,22_42,61.36
11387,Akor Adams,Hamstring strain,Montpellier,Ligue 1,24/25,34.0,34.0,23.97,22_42,22_42,10.03
11388,Akor Adams,Dead leg,Montpellier,Ligue 1,24/25,27.0,27.0,26.73,22_42,22_42,0.27
11395,Gabriel Osho,Knee bruise,Auxerre,Ligue 1,24/25,17.0,17.0,33.45,8_21,22_42,16.45
11396,Gabriel Osho,Knee injury,Auxerre,Ligue 1,24/25,15.0,15.0,40.13,8_21,22_42,25.13
11405,Paul Joly,Knee injury,Auxerre,Ligue 1,24/25,38.0,38.0,47.7,22_42,43_plus,9.7
11408,Elisha Owusu,Collateral ligament injury,Auxerre,Ligue 1,24/25,37.0,37.0,45.47,22_42,43_plus,8.47
11417,Emmanuel Biumla,Hamstring injury,Angers,Ligue 1,24/25,54.0,54.0,34.04,43_plus,22_42,19.96
11418,Emmanuel Biumla,Hamstring injury,Angers,Ligue 1,24/25,11.0,11.0,31.01,8_21,22_42,20.01
11419,Emmanuel Biumla,Dead leg,Angers,Ligue 1,24/25,43.0,43.0,32.02,43_plus,22_42,10.98
11420,Cédric Hountondji,Achilles tendon contusion,Angers,Ligue 1,24/25,87.0,87.0,39.4,43_plus,22_42,47.6
11421,Cédric Hountondji,Hamstring injury,Angers,Ligue 1,24/25,59.0,59.0,33.52,43_plus,22_42,25.48
11434,Zinedine Ferhat,Dead leg,Angers,Ligue 1,24/25,27.0,27.0,28.92,22_42,22_42,1.92
11435,Zinedine Ferhat,Dead leg,Angers,Ligue 1,24/25,14.0,14.0,22.18,8_21,22_42,8.18
11436,Zinedine Ferhat,Muscle injury,Angers,Ligue 1,24/25,41.0,41.0,29.15,22_42,22_42,11.85
11450,Christopher Operi,Fitness,Le Havre,Ligue 1,24/25,4.0,4.0,11.55,0_7,8_21,7.55
11451,Christopher Operi,Inner ligament stretch of the knee,Le Havre,Ligue 1,24/25,48.0,48.0,39.65,43_plus,22_42,8.35
11452,Christopher Operi,Dead leg,Le Havre,Ligue 1,24/25,15.0,15.0,27.32,8_21,22_42,12.32
11463,Mahamadou Diawara,Knee injury,Le Havre,Ligue 1,24/25,15.0,15.0,30.56,8_21,22_42,15.56
11464,Issa Soumaré,Groin injury,Le Havre,Ligue 1,24/25,38.0,38.0,25.42,22_42,22_42,12.58
11465,Issa Soumaré,Injury to the ankle,Le Havre,Ligue 1,24/25,9.0,9.0,34.07,8_21,22_42,25.07
11477,Yann Kitala,Foot injury,Le Havre,Ligue 1,24/25,20.0,20.0,26.45,8_21,22_42,6.45
11482,Pierre Cornud,Pelvic injury,Saint-Etienne,Ligue 1,24/25,24.0,24.0,25.1,22_42,22_42,1.1
11483,Pierre Cornud,Knock,Saint-Etienne,Ligue 1,24/25,8.0,8.0,16.66,8_21,8_21,8.66
11484,Pierre Cornud,Hamstring injury,Saint-Etienne,Ligue 1,24/25,50.0,50.0,26.36,43_plus,22_42,23.64
11487,Dennis Appiah,Knock,Saint-Etienne,Ligue 1,24/25,20.0,20.0,17.23,8_21,8_21,2.77
11488,Dennis Appiah,Knock,Saint-Etienne,Ligue 1,24/25,11.0,11.0,22.25,8_21,22_42,11.25
11492,Aïmen Moueffek,flu,Saint-Etienne,Ligue 1,24/25,8.0,8.0,6.81,8_21,0_7,1.19
11493,Aïmen Moueffek,Knock,Saint-Etienne,Ligue 1,24/25,26.0,26.0,16.04,22_42,8_21,9.96
11494,Aïmen Moueffek,Dead leg,Saint-Etienne,Ligue 1,24/25,40.0,40.0,46.94,22_42,43_plus,6.94
11522,Ashley Young,Corona virus,Inter,Serie A,20/21,14.0,14.0,16.07,8_21,8_21,2.07
11525,Roberto Gagliardini,Corona virus,Inter,Serie A,20/21,21.0,21.0,16.02,8_21,8_21,4.98
11528,Radja Nainggolan,Muscle fatigue,Inter,Serie A,20/21,24.0,24.0,17.31,22_42,8_21,6.69
11529,Radja Nainggolan,Corona virus,Inter,Serie A,20/21,11.0,11.0,16.04,8_21,8_21,5.04
11530,Radja Nainggolan,inflammation,Inter,Serie A,20/21,4.0,4.0,23.27,0_7,22_42,19.27
11546,Alessio Romagnoli,Calf injury,AC Milan,Serie A,20/21,27.0,27.0,17.12,22_42,8_21,9.88
11547,Alessio Romagnoli,Muscle injury,AC Milan,Serie A,20/21,6.0,6.0,16.62,0_7,8_21,10.62
11555,Léo Duarte,Corona virus,AC Milan,Serie A,20/21,10.0,10.0,11.57,8_21,8_21,1.57
11571,Sandro Tonali,Knee injury,AC Milan,Serie A,20/21,7.0,7.0,25.51,0_7,22_42,18.51
11572,Sandro Tonali,Contracture,AC Milan,Serie A,20/21,5.0,5.0,12.07,0_7,8_21,7.07
11573,Sandro Tonali,Bursitis,AC Milan,Serie A,20/21,5.0,5.0,10.84,0_7,8_21,5.84
11574,Sandro Tonali,Shin bruise,AC Milan,Serie A,20/21,3.0,3.0,10.82,0_7,8_21,7.82
11575,Sandro Tonali,Adductor injury,AC Milan,Serie A,20/21,3.0,3.0,18.91,0_7,8_21,15.91
11581,Ante Rebić,Calf problems,AC Milan,Serie A,20/21,11.0,11.0,14.58,8_21,8_21,3.58
11582,Ante Rebić,Hip flexor problems,AC Milan,Serie A,20/21,14.0,14.0,10.41,8_21,8_21,3.59
11583,Ante Rebić,Hip flexor problems,AC Milan,Serie A,20/21,7.0,7.0,8.98,0_7,8_21,1.98
11587,Jens Petter Hauge,Corona virus,AC Milan,Serie A,20/21,5.0,5.0,13.14,0_7,8_21,8.14
11590,Samu Castillejo,Thigh problems,AC Milan,Serie A,20/21,10.0,10.0,17.32,8_21,8_21,7.32
11591,Samu Castillejo,Inflammation in the knee,AC Milan,Serie A,20/21,4.0,4.0,20.58,0_7,8_21,16.58
11592,Samu Castillejo,Muscle fatigue,AC Milan,Serie A,20/21,5.0,5.0,16.36,0_7,8_21,11.36
11607,Berat Djimsiti,bruise,Atalanta,Serie A,20/21,5.0,5.0,13.34,0_7,8_21,8.34
11612,Cristiano Piccini,Adductor pain,Atalanta,Serie A,20/21,22.0,22.0,15.21,22_42,8_21,6.79
11629,Josip Ilicic,Back injury,Atalanta,Serie A,20/21,9.0,9.0,10.22,8_21,8_21,1.22
11630,Josip Ilicic,Fitness,Atalanta,Serie A,20/21,26.0,26.0,13.35,22_42,8_21,12.65
11631,Viktor Kovalenko,Hip injury,Atalanta,Serie A,20/21,32.0,32.0,13.39,22_42,8_21,18.61
11674,Daouda Peeters,Knee injury,Juventus,Serie A,20/21,5.0,5.0,25.13,0_7,22_42,20.13
11675,Daouda Peeters,Shoulder injury,Juventus,Serie A,20/21,7.0,7.0,23.99,0_7,22_42,16.99
11676,Rodrigo Bentancur,Corona virus,Juventus,Serie A,20/21,15.0,15.0,10.9,8_21,8_21,4.1
11682,Hans Nicolussi Caviglia,Cruciate ligament tear,Juventus,Serie A,20/21,174.0,174.0,19.13,43_plus,8_21,154.87
11683,Hans Nicolussi Caviglia,Tonsillitis,Juventus,Serie A,20/21,7.0,7.0,12.78,0_7,8_21,5.78
11686,Filippo Ranocchia,Muscle injury,Juventus,Serie A,20/21,16.0,16.0,18.01,8_21,8_21,2.01
11687,Filippo Ranocchia,Corona virus,Juventus,Serie A,20/21,21.0,21.0,14.36,8_21,8_21,6.64
11692,Federico Bernardeschi,Corona virus,Juventus,Serie A,20/21,16.0,16.0,12.54,8_21,8_21,3.46
11693,Federico Bernardeschi,Muscle injury,Juventus,Serie A,20/21,44.0,44.0,21.9,43_plus,22_42,22.1
11702,David Ospina,Muscle injury,Napoli,Serie A,20/21,26.0,26.0,18.8,22_42,8_21,7.2
11703,David Ospina,Finger injury,Napoli,Serie A,20/21,5.0,5.0,13.96,0_7,8_21,8.96
11704,David Ospina,Adductor pain,Napoli,Serie A,20/21,14.0,14.0,15.58,8_21,8_21,1.58
11705,David Ospina,muscular problems,Napoli,Serie A,20/21,7.0,7.0,14.35,0_7,8_21,7.35
11726,Elseid Hysaj,Calf problems,Napoli,Serie A,20/21,17.0,17.0,18.14,8_21,8_21,1.14
11727,Elseid Hysaj,Fitness,Napoli,Serie A,20/21,12.0,12.0,8.65,8_21,8_21,3.35
11728,Elseid Hysaj,Corona virus,Napoli,Serie A,20/21,16.0,16.0,12.51,8_21,8_21,3.49
11741,Antonio Cioffi,Hamstring muscle injury,Napoli,Serie A,20/21,22.0,22.0,26.33,22_42,22_42,4.33
11744,Andrea Petagna,Thigh problems,Napoli,Serie A,20/21,44.0,44.0,19.29,43_plus,8_21,24.71
11750,Luiz Felipe,Ankle surgery,Lazio,Serie A,20/21,112.0,112.0,11.08,43_plus,8_21,100.92
11751,Luiz Felipe,Ankle injury,Lazio,Serie A,20/21,5.0,5.0,11.26,0_7,8_21,6.26
11752,Luiz Felipe,Corona virus,Lazio,Serie A,20/21,15.0,15.0,11.95,8_21,8_21,3.05
11753,Luiz Felipe,Quarantine,Lazio,Serie A,20/21,5.0,5.0,9.76,0_7,8_21,4.76
11754,Luiz Felipe,Ankle injury,Lazio,Serie A,20/21,38.0,38.0,20.98,22_42,8_21,17.02
11767,Manuel Lazzari,Finger injury,Lazio,Serie A,20/21,3.0,3.0,14.98,0_7,8_21,11.98
11768,Adam Marusic,Knock,Lazio,Serie A,20/21,4.0,4.0,10.4,0_7,8_21,6.4
11769,Adam Marusic,Ankle injury,Lazio,Serie A,20/21,14.0,14.0,21.4,8_21,22_42,7.4
11770,Lucas Leiva,muscular problems,Lazio,Serie A,20/21,16.0,16.0,14.1,8_21,8_21,1.9
11771,Lucas Leiva,Quarantine,Lazio,Serie A,20/21,14.0,14.0,9.34,8_21,8_21,4.66
11772,Lucas Leiva,Quarantine,Lazio,Serie A,20/21,5.0,5.0,8.89,0_7,8_21,3.89
11793,Joaquín Correa,muscular problems,Lazio,Serie A,20/21,6.0,6.0,20.01,0_7,8_21,14.01
11794,Joaquín Correa,Calf injury,Lazio,Serie A,20/21,24.0,24.0,15.93,22_42,8_21,8.07
11795,Joaquín Correa,muscular problems,Lazio,Serie A,20/21,3.0,3.0,21.13,0_7,22_42,18.13
11804,Antonio Mirante,Hamstring muscle injury,Roma,Serie A,20/21,34.0,34.0,14.88,22_42,8_21,19.12
11807,Roger Ibañez,muscular problems,Roma,Serie A,20/21,21.0,21.0,15.06,8_21,8_21,5.94
11808,Roger Ibañez,muscular problems,Roma,Serie A,20/21,7.0,7.0,17.23,0_7,8_21,10.23
11830,Bruno Peres,Quarantine,Roma,Serie A,20/21,24.0,24.0,24.07,22_42,22_42,0.07
11833,Amadou Diawara,Pubalgia,Roma,Serie A,20/21,24.0,24.0,11.33,22_42,8_21,12.67
11834,Amadou Diawara,Tendon irritation,Roma,Serie A,20/21,4.0,4.0,11.28,0_7,8_21,7.28
11835,Amadou Diawara,Corona virus,Roma,Serie A,20/21,30.0,30.0,13.4,22_42,8_21,16.6
11863,Rogério,Ankle problems,Sassuolo,Serie A,20/21,9.0,9.0,21.87,8_21,22_42,12.87
11864,Rogério,Calf injury,Sassuolo,Serie A,20/21,33.0,33.0,29.6,22_42,22_42,3.4
11873,Vlad Chiricheș,Hamstring injury,Sassuolo,Serie A,20/21,18.0,18.0,20.16,8_21,8_21,2.16
11874,Vlad Chiricheș,Adductor pain,Sassuolo,Serie A,20/21,21.0,21.0,25.78,8_21,22_42,4.78
11875,Vlad Chiricheș,Calf problems,Sassuolo,Serie A,20/21,16.0,16.0,27.3,8_21,22_42,11.3
11886,Federico Ricci,Fitness,Sassuolo,Serie A,20/21,21.0,21.0,13.68,8_21,8_21,7.32
11887,Federico Ricci,Corona virus,Sassuolo,Serie A,20/21,24.0,24.0,16.79,22_42,8_21,7.21
11889,Gianluca Scamacca,Muscle fatigue,Sassuolo,Serie A,20/21,11.0,11.0,25.96,8_21,22_42,14.96
11893,Grégoire Defrel,Adductor pain,Sassuolo,Serie A,20/21,32.0,32.0,26.05,22_42,22_42,5.95
11894,Grégoire Defrel,Achilles tendon problems,Sassuolo,Serie A,20/21,7.0,7.0,20.92,0_7,8_21,13.92
11895,Grégoire Defrel,Quarantine,Sassuolo,Serie A,20/21,5.0,5.0,16.71,0_7,8_21,11.71
11914,Mikkel Damsgaard,Fever,Sampdoria,Serie A,20/21,5.0,5.0,13.69,0_7,8_21,8.69
11929,Koray Günter,Muscle injury,Hellas Verona,Serie A,20/21,30.0,30.0,17.54,22_42,8_21,12.46
11930,Koray Günter,Torn thigh muscle,Hellas Verona,Serie A,20/21,37.0,37.0,18.09,22_42,8_21,18.91
11931,Koray Günter,Corona virus,Hellas Verona,Serie A,20/21,22.0,22.0,16.71,22_42,8_21,5.29
11932,Giangiacomo Magnani,flu,Hellas Verona,Serie A,20/21,4.0,4.0,11.08,0_7,8_21,7.08
11933,Giangiacomo Magnani,Hamstring injury,Hellas Verona,Serie A,20/21,9.0,9.0,18.85,8_21,8_21,9.85
11934,Giangiacomo Magnani,Hamstring injury,Hellas Verona,Serie A,20/21,37.0,37.0,24.04,22_42,22_42,12.96
11940,Mert Çetin,Calf injury,Hellas Verona,Serie A,20/21,17.0,17.0,20.43,8_21,8_21,3.43
11941,Mert Çetin,muscular problems,Hellas Verona,Serie A,20/21,8.0,8.0,19.58,8_21,8_21,11.58
11942,Mert Çetin,Hamstring injury,Hellas Verona,Serie A,20/21,11.0,11.0,17.62,8_21,8_21,6.62
11943,Mert Çetin,Hamstring injury,Hellas Verona,Serie A,20/21,26.0,26.0,25.17,22_42,22_42,0.83
11946,Salvatore Bocchetti,Muscle injury,Hellas Verona,Serie A,20/21,19.0,19.0,17.68,8_21,8_21,1.32
11948,Davide Faraoni,Calf injury,Hellas Verona,Serie A,20/21,24.0,24.0,25.66,22_42,22_42,1.66
11951,Adrien Tamèze,Hamstring injury,Hellas Verona,Serie A,20/21,9.0,9.0,16.84,8_21,8_21,7.84
11955,Andrea Danzi,Hamstring muscle injury,Hellas Verona,Serie A,20/21,56.0,56.0,25.31,43_plus,22_42,30.69
11963,Antonín Barák,Corona virus,Hellas Verona,Serie A,20/21,14.0,14.0,16.73,8_21,8_21,2.73
11982,Gary Medel,muscular problems,Bologna,Serie A,20/21,47.0,47.0,21.32,43_plus,22_42,25.68
11983,Gary Medel,Calf injury,Bologna,Serie A,20/21,63.0,63.0,22.88,43_plus,22_42,40.12
11984,Gary Medel,Calf muscle tear,Bologna,Serie A,20/21,50.0,50.0,32.81,43_plus,22_42,17.19
12004,Nicola Sansone,Calf injury,Bologna,Serie A,20/21,23.0,23.0,20.53,22_42,8_21,2.47
12005,Riccardo Orsolini,Hamstring muscle injury,Bologna,Serie A,20/21,24.0,24.0,20.79,22_42,8_21,3.21
12006,Federico Santander,Knee surgery,Bologna,Serie A,20/21,216.0,180.0,34.46,43_plus,22_42,145.54
12008,Matteo Carnelos,Cruciate ligament surgery,Udinese,Serie A,20/21,187.0,180.0,59.7,43_plus,43_plus,120.3
12023,Gerard Deulofeu,Inflammation in the knee,Udinese,Serie A,20/21,81.0,81.0,37.66,43_plus,22_42,43.34
12024,Gerard Deulofeu,Knee problems,Udinese,Serie A,20/21,15.0,15.0,36.03,8_21,22_42,21.03
12025,Gerard Deulofeu,Bone edema,Udinese,Serie A,20/21,16.0,16.0,16.47,8_21,8_21,0.47
12038,Lorenzo Chiti,Knee injury,Fiorentina,Serie A,20/21,255.0,180.0,23.42,43_plus,22_42,156.58
12039,Cristiano Biraghi,Foot injury,Fiorentina,Serie A,20/21,12.0,12.0,14.35,8_21,8_21,2.35
12043,Sofyan Amrabat,Bruised back,Fiorentina,Serie A,20/21,15.0,15.0,11.61,8_21,8_21,3.39
12048,Alfred Duncan,muscular problems,Fiorentina,Serie A,20/21,15.0,15.0,16.6,8_21,8_21,1.6
12049,Alfred Duncan,muscular problems,Fiorentina,Serie A,20/21,10.0,10.0,17.11,8_21,8_21,7.11
12050,Riccardo Saponara,muscular problems,Fiorentina,Serie A,20/21,7.0,7.0,14.46,0_7,8_21,7.46
12056,Aleksandr Kokorin,Hip injury,Fiorentina,Serie A,20/21,59.0,59.0,17.55,43_plus,8_21,41.45
12057,Aleksandr Kokorin,Hip injury,Fiorentina,Serie A,20/21,16.0,16.0,17.48,8_21,8_21,1.48
12058,Aleksandr Kokorin,Muscle injury,Fiorentina,Serie A,20/21,10.0,10.0,19.37,8_21,8_21,9.37
12059,Aleksandr Kokorin,Muscle injury,Fiorentina,Serie A,20/21,17.0,17.0,21.57,8_21,22_42,4.57
12060,Aleksandr Kokorin,Calf injury,Fiorentina,Serie A,20/21,32.0,32.0,29.78,22_42,22_42,2.22
12062,Christian Kouamé,Hamstring muscle injury,Fiorentina,Serie A,20/21,19.0,19.0,18.96,8_21,8_21,0.04
12104,Gianluca Scamacca,Muscle fatigue,Genoa,Serie A,20/21,11.0,11.0,22.66,8_21,22_42,11.66
12105,Eldor Shomurodov,Muscle fatigue,Genoa,Serie A,20/21,10.0,10.0,22.06,8_21,22_42,12.06
12106,Eldor Shomurodov,muscular problems,Genoa,Serie A,20/21,21.0,21.0,24.37,8_21,22_42,3.37
12111,Jeroen Zoet,Groin injury,Spezia,Serie A,20/21,117.0,117.0,25.33,43_plus,22_42,91.67
12132,Matteo Ricci,Corona virus,Spezia,Serie A,20/21,18.0,18.0,14.6,8_21,8_21,3.4
12143,Simone Bastoni,Corona virus,Spezia,Serie A,20/21,11.0,11.0,14.03,8_21,8_21,3.03
12146,Jacopo Sala,Adductor pain,Spezia,Serie A,20/21,27.0,27.0,19.03,22_42,8_21,7.97
12151,Riccardo Saponara,muscular problems,Spezia,Serie A,20/21,7.0,7.0,19.13,0_7,8_21,12.13
12160,Vanja Milinković-Savić,Ankle problems,Torino,Serie A,20/21,12.0,12.0,15.23,8_21,8_21,3.23
12161,Vanja Milinković-Savić,Wrist injury,Torino,Serie A,20/21,5.0,5.0,28.84,0_7,22_42,23.84
12175,Wilfried Singo,Inflammation in the knee,Torino,Serie A,20/21,28.0,28.0,33.97,22_42,22_42,5.97
12176,Wilfried Singo,Corona virus,Torino,Serie A,20/21,23.0,23.0,15.37,22_42,8_21,7.63
12177,Mërgim Vojvoda,Shoulder injury,Torino,Serie A,20/21,22.0,22.0,23.11,22_42,22_42,1.11
12181,Daniele Baselli,Corona virus,Torino,Serie A,20/21,13.0,13.0,12.46,8_21,8_21,0.54
12187,Iago Falque,muscular problems,Torino,Serie A,20/21,15.0,15.0,20.1,8_21,8_21,5.1
12188,Iago Falque,Calf problems,Torino,Serie A,20/21,27.0,27.0,17.72,22_42,8_21,9.28
12189,Andrea Belotti,Corona virus,Torino,Serie A,20/21,20.0,20.0,12.99,8_21,8_21,7.01
12190,Andrea Belotti,Knee problems,Torino,Serie A,20/21,7.0,7.0,24.2,0_7,22_42,17.2
12191,Andrea Belotti,Knee bruise,Torino,Serie A,20/21,3.0,3.0,25.22,0_7,22_42,22.22
12198,Giuseppe Ciocci,Shoulder injury,Cagliari,Serie A,20/21,119.0,119.0,52.1,43_plus,43_plus,66.9
12213,Ragnar Klavan,Fitness,Cagliari,Serie A,20/21,15.0,15.0,10.17,8_21,8_21,4.83
12214,Ragnar Klavan,Corona virus,Cagliari,Serie A,20/21,52.0,52.0,12.16,43_plus,8_21,39.84
12215,Ragnar Klavan,Hamstring injury,Cagliari,Serie A,20/21,8.0,8.0,16.16,8_21,8_21,8.16
12220,Simone Pinna,Inner ligament injury,Cagliari,Serie A,20/21,50.0,50.0,32.26,43_plus,22_42,17.74
12224,Alfred Duncan,muscular problems,Cagliari,Serie A,20/21,15.0,15.0,15.72,8_21,8_21,0.72
12225,Alfred Duncan,muscular problems,Cagliari,Serie A,20/21,10.0,10.0,15.83,8_21,8_21,5.83
12226,Radja Nainggolan,Muscle fatigue,Cagliari,Serie A,20/21,24.0,24.0,16.06,22_42,8_21,7.94
12227,Radja Nainggolan,Corona virus,Cagliari,Serie A,20/21,11.0,11.0,15.68,8_21,8_21,4.68
12228,Radja Nainggolan,inflammation,Cagliari,Serie A,20/21,4.0,4.0,22.77,0_7,22_42,18.77
12236,Matteo Tramoni,Thigh problems,Cagliari,Serie A,20/21,62.0,62.0,18.39,43_plus,8_21,43.61
12237,Riccardo Sottil,Thigh problems,Cagliari,Serie A,20/21,106.0,106.0,21.92,43_plus,22_42,84.08
12242,Mario Jokic,Torn muscle fiber,Benevento,Serie A,20/21,49.0,49.0,32.25,43_plus,22_42,16.75
12243,Darius Held,Hand injury,Benevento,Serie A,20/21,25.0,25.0,67.78,22_42,43_plus,42.78
12244,Darius Held,Hip problems,Benevento,Serie A,20/21,19.0,19.0,17.75,8_21,8_21,1.25
12245,Darius Held,Ankle injury,Benevento,Serie A,20/21,12.0,12.0,28.28,8_21,22_42,16.28
12246,Darius Held,Adductor pain,Benevento,Serie A,20/21,10.0,10.0,34.82,8_21,22_42,24.82
12247,Can Karatas,influenza,Benevento,Serie A,20/21,14.0,14.0,18.8,8_21,8_21,4.8
12248,Can Karatas,cold,Benevento,Serie A,20/21,11.0,11.0,23.46,8_21,22_42,12.46
12249,Can Karatas,Thigh problems,Benevento,Serie A,20/21,117.0,117.0,38.11,43_plus,22_42,78.89
12254,Yordan Osorio,Ankle sprain,Parma,Serie A,20/21,9.0,9.0,12.88,8_21,8_21,3.88
12255,Yordan Osorio,Thigh problems,Parma,Serie A,20/21,19.0,19.0,16.48,8_21,8_21,2.52
12256,Yordan Osorio,muscular problems,Parma,Serie A,20/21,7.0,7.0,17.64,0_7,8_21,10.64
12266,Giuseppe Pezzella,Muscle fatigue,Parma,Serie A,20/21,14.0,14.0,19.82,8_21,8_21,5.82
12267,Giuseppe Pezzella,Hamstring muscle injury,Parma,Serie A,20/21,21.0,21.0,19.28,8_21,8_21,1.72
12268,Giuseppe Pezzella,Hamstring injury,Parma,Serie A,20/21,16.0,16.0,20.58,8_21,8_21,4.58
12272,Maxime Busi,muscular problems,Parma,Serie A,20/21,19.0,19.0,19.87,8_21,8_21,0.87
12273,Maxime Busi,muscular problems,Parma,Serie A,20/21,43.0,43.0,28.94,43_plus,22_42,14.06
12287,Hans Nicolussi Caviglia,Cruciate ligament tear,Parma,Serie A,20/21,174.0,174.0,18.54,43_plus,8_21,155.46
12288,Hans Nicolussi Caviglia,Tonsillitis,Parma,Serie A,20/21,7.0,7.0,11.56,0_7,8_21,4.56
12290,Valentin Mihăilă,Adductor injury,Parma,Serie A,20/21,24.0,24.0,15.75,22_42,8_21,8.25
12291,Valentin Mihăilă,muscular problems,Parma,Serie A,20/21,12.0,12.0,19.16,8_21,8_21,7.16
12292,Valentin Mihăilă,muscular problems,Parma,Serie A,20/21,66.0,66.0,17.52,43_plus,8_21,48.48
12293,Valentin Mihăilă,Pubalgia,Parma,Serie A,20/21,26.0,26.0,16.55,22_42,8_21,9.45
12322,Mike Maignan,Wrist injury,AC Milan,Serie A,21/22,45.0,45.0,28.59,43_plus,22_42,16.41
12326,Antonio Mirante,Fitness,AC Milan,Serie A,21/22,10.0,10.0,10.22,8_21,8_21,0.22
12327,Fikayo Tomori,Meniscus injury,AC Milan,Serie A,21/22,23.0,23.0,22.57,22_42,22_42,0.43
12328,Fikayo Tomori,Corona virus,AC Milan,Serie A,21/22,6.0,6.0,9.06,0_7,8_21,3.06
12329,Fikayo Tomori,Hip problems,AC Milan,Serie A,21/22,11.0,11.0,9.77,8_21,8_21,1.23
12330,Alessio Romagnoli,Adductor pain,AC Milan,Serie A,21/22,19.0,19.0,19.32,8_21,8_21,0.32
12331,Alessio Romagnoli,Adductor pain,AC Milan,Serie A,21/22,10.0,10.0,20.64,8_21,8_21,10.64
12332,Alessio Romagnoli,Corona virus,AC Milan,Serie A,21/22,14.0,14.0,8.94,8_21,8_21,5.06
12333,Alessio Romagnoli,Adductor injury,AC Milan,Serie A,21/22,11.0,11.0,18.68,8_21,8_21,7.68
12349,Sandro Tonali,Fever,AC Milan,Serie A,21/22,3.0,3.0,8.03,0_7,8_21,5.03
12356,Franck Kessié,flu,AC Milan,Serie A,21/22,3.0,3.0,8.99,0_7,8_21,5.99
12357,Franck Kessié,Muscle injury,AC Milan,Serie A,21/22,29.0,29.0,19.22,22_42,8_21,9.78
12364,Ante Rebić,Knee problems,AC Milan,Serie A,21/22,5.0,5.0,22.48,0_7,22_42,17.48
12365,Ante Rebić,Muscle fatigue,AC Milan,Serie A,21/22,4.0,4.0,15.86,0_7,8_21,11.86
12366,Ante Rebić,Ankle injury,AC Milan,Serie A,21/22,7.0,7.0,13.51,0_7,8_21,6.51
12367,Ante Rebić,Torn thigh muscle,AC Milan,Serie A,21/22,51.0,51.0,19.08,43_plus,8_21,31.92
12368,Ante Rebić,Ankle injury,AC Milan,Serie A,21/22,21.0,21.0,13.68,8_21,8_21,7.32
12370,Samu Castillejo,Ankle problems,AC Milan,Serie A,21/22,6.0,6.0,12.34,0_7,8_21,6.34
12371,Samu Castillejo,Muscle fatigue,AC Milan,Serie A,21/22,4.0,4.0,15.93,0_7,8_21,11.93
12372,Samu Castillejo,Corona virus,AC Milan,Serie A,21/22,10.0,10.0,9.0,8_21,8_21,1.0
12373,Samu Castillejo,Torn muscle fiber,AC Milan,Serie A,21/22,47.0,47.0,17.26,43_plus,8_21,29.74
12406,Roberto Gagliardini,Foot injury,Inter,Serie A,21/22,7.0,7.0,11.04,0_7,8_21,4.04
